## 
## See http://www.useragentstring.com/pages/useragentstring.php
## See http://msdn.microsoft.com/en-us/library/ie/hh869301(v=vs.85).aspx for IE11
##

## Android

Mozilla/5.0 (linux; u; android 4.2.2; en-us; gt-i9300 build/jdq39e) applewebkit/534.30 (khtml, like gecko) version/4.0 mobile safari/534.30 cyanogenmod/10.1.3/i9300
Mozilla/5.0 (linux; u; android 4.0.3; ko-kr; lg-l160l build/iml74k) applewebkit/534.30 (khtml, like gecko) version/4.0 mobile safari/534.30
Mozilla/5.0 (linux; u; android 4.0.3; de-ch; htc sensation build/iml74k) applewebkit/534.30 (khtml, like gecko) version/4.0 mobile safari/534.30
Mozilla/5.0 (linux; u; android 2.3; en-us) applewebkit/999+ (khtml, like gecko) safari/999.9
Mozilla/5.0 (linux; u; android 2.3.5; zh-cn; htc_incredibles_s710e build/grj90) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.5; en-us; htc vision build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.4; fr-fr; htc desire build/grj22) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.4; en-us; t-mobile mytouch 3g slide build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; zh-tw; htc_pyramid build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; zh-tw; htc_pyramid build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari
Mozilla/5.0 (linux; u; android 2.3.3; zh-tw; htc pyramid build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; ko-kr; lg-lu3000 build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; en-us; htc_desires_s510e build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; en-us; htc_desires_s510e build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile
Mozilla/5.0 (linux; u; android 2.3.3; de-de; htc desire build/gri40) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.3.3; de-ch; htc desire build/frf91) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.2; fr-lu; htc legend build/frf91) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.2; en-sa; htc_desirehd_a9191 build/frf91) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.2.1; fr-fr; htc_desirez_a7272 build/frg83d) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.2.1; en-gb; htc_desirez_a7272 build/frg83d) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.2.1; en-ca; lg-p505r build/frg83) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.2.1; de-de; htc_wildfire_a3333 build/frg83d) applewebkit/533.1 (khtml, like gecko) version/4.0 mobile safari/533.1
Mozilla/5.0 (linux; u; android 2.1-update1; es-mx; sonyericssone10a build/2.0.a.0.504) applewebkit/530.17 (khtml, like gecko) version/4.0 mobile safari/530.17
Mozilla/5.0 (linux; u; android 1.6; ar-us; sonyericssonx10i build/r2ba026) applewebkit/528.5+ (khtml, like gecko) version/3.1.2 mobile safari/525.20.1

## Chrome

Chrome 30, 30.0, 537.36, mozilla/5.0 (windows nt 6.2; wow64) applewebkit/537.36 (khtml, like gecko) chrome/30.0.1599.17 safari/537.36
Chrome 29, 29.0, 537.36, mozilla/5.0 (windows nt 6.1; wow64) applewebkit/537.36 (khtml, like gecko) chrome/29.0.1547.62 safari/537.36
Chrome 28, 28.0, 537.36, mozilla/5.0 (windows nt 6.1) applewebkit/537.36 (khtml, like gecko) chrome/28.0.1468.0 safari/537.36
Chrome 27 var1, 27.0, 537.36, mozilla/5.0 (windows nt 6.2; wow64) applewebkit/537.36 (khtml, like gecko) chrome/27.0.1453.93 safari/537.36
Chrome 27 var2, 27.0, 537.36, mozilla/5.0 (windows nt 6.1) applewebkit/537.36 (khtml, like gecko) chrome/27.0.1453.93 safari/537.36
Chrome 27 var3, 27.0, 537.36, mozilla/5.0 (macintosh; intel mac os x 10_8_3) applewebkit/537.36 (khtml, like gecko) chrome/27.0.1453.93 safari/537.36
Chrome 27 var4, 27.0, 537.36, mozilla/5.0 (macintosh; intel mac os x 10_7_5) applewebkit/537.36 (khtml, like gecko) chrome/27.0.1453.93 safari/537.36

## Firefox

Firefox 25 var1, 25.0, 25.0, mozilla/5.0 (windows nt 6.1; win64; x64; rv:25.0) gecko/20100101 firefox/25.0
Firefox 25 var2, 25.0, 25.0, mozilla/5.0 (macintosh; intel mac os x 10.6; rv:25.0) gecko/20100101 firefox/25.0
Firefox 24 var1, 24.0, 24.0, mozilla/5.0 (windows nt 6.0; wow64; rv:24.0) gecko/20100101 firefox/24.0
Firefox 24 var2, 24.0, 24.0, mozilla/5.0 (macintosh; intel mac os x 10.8; rv:24.0) gecko/20100101 firefox/24.0
Firefox 23 var1, 23.0, 22.0, mozilla/5.0 (windows nt 6.2; rv:22.0) gecko/20130405 firefox/23.0
Firefox 23 var2, 23.0, 23.0, mozilla/5.0 (windows nt 6.1; wow64; rv:23.0) gecko/20130406 firefox/23.0
Firefox 23 var3, 23.0, 23.0, mozilla/5.0 (windows nt 6.1; win64; x64; rv:23.0) gecko/20131011 firefox/23.0
Firefox 22 var1, 22.0, 22.0, mozilla/5.0 (windows nt 6.2; rv:22.0) gecko/20130405 firefox/22.0
Firefox 22 var2, 22.0, 22.0, mozilla/5.0 (windows nt 6.1; win64; x64; rv:22.0) gecko/20130328 firefox/22.0
Firefox 22 var3, 22.0, 22.0, mozilla/5.0 (windows nt 6.1; rv:22.0) gecko/20130405 firefox/22.0
Firefox 21 var1, 21.0, 16.0, mozilla/5.0 (windows nt 6.2; win64; x64; rv:16.0.1) gecko/20121011 firefox/21.0.1
Firefox 21 var2, 21.0, 16.0, mozilla/5.0 (windows nt 6.1; win64; x64; rv:16.0.1) gecko/20121011 firefox/21.0.1

## IE 11.0

IE 11 var1, , 11.0, mozilla/5.0 (windows nt 6.3; trident/7.0; rv:11.0) like gecko
IE 11 var2, , 11.0, mozilla/5.0 (windows nt 6.1; trident/7.0; rv:11.0) like gecko

## IE 10.6

IE 10.6, , 10.6, mozilla/5.0 (compatible; msie 10.6; windows nt 6.1; trident/5.0; infopath.2; slcc1; .net clr 3.0.4506.2152; .net clr 3.5.30729; .net clr 2.0.50727) 3gpp-gba untrusted/1.0

## IE 10.0

IE 10 var1, , 10.0, mozilla/5.0 (compatible; msie 10.0; windows nt 6.1; wow64; trident/6.0)
IE 10 var2, , 10.0, mozilla/5.0 (compatible; msie 10.0; windows nt 6.1; trident/6.0)
IE 10 var3, , 10.0, mozilla/5.0 (compatible; msie 10.0; windows nt 6.1; trident/5.0)
IE 10 var4, , 10.0, mozilla/5.0 (compatible; msie 10.0; windows nt 6.1; trident/4.0; infopath.2; sv1; .net clr 2.0.50727; wow64)
IE 10 var5, , 10.0, mozilla/5.0 (compatible; msie 10.0; macintosh; intel mac os x 10_7_3; trident/6.0)
IE 10 var6, , 10.0, mozilla/4.0 (compatible; msie 10.0; windows nt 6.1; trident/5.0)
IE 10 var7, , 10.0, mozilla/1.22 (compatible; msie 10.0; windows 3.1)

## IE 9.0

IE 9 var1, , 9.0, mozilla/5.0 (windows; u; msie 9.0; windows nt 9.0; en-us))
IE 9 var2, , 9.0, mozilla/5.0 (windows; u; msie 9.0; windows nt 9.0; en-us)
IE 9 var3, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 7.1; trident/5.0)
IE 9 var4, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; wow64; trident/5.0; slcc2; media center pc 6.0; infopath.3; ms-rtc lm 8; zune 4.7)
IE 9 var5, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; wow64; trident/5.0; slcc2; media center pc 6.0; infopath.3; ms-rtc lm 8; zune 4.7
IE 9 var6, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; wow64; trident/5.0; slcc2; .net clr 2.0.50727; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; zune 4.0; infopath.3; ms-rtc lm 8; .net4.0c; .net4.0e)
IE 9 var7, 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; wow64; trident/5.0; chromeframe/12.0.742.112)
IE 9 var8, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; wow64; trident/5.0; .net clr 3.5.30729; .net clr 3.0.30729; .net clr 2.0.50727; media center pc 6.0)
IE 9 var9, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; win64; x64; trident/5.0; .net clr 3.5.30729; .net clr 3.0.30729; .net clr 2.0.50727; media center pc 6.0)
IE 9 var10, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; win64; x64; trident/5.0; .net clr 2.0.50727; slcc2; .net clr 3.5.30729; .net clr 3.0.30729; media center pc 6.0; zune 4.0; tablet pc 2.0; infopath.3; .net4.0c; .net4.0e)
IE 9 var11, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; win64; x64; trident/5.0
IE 9 var12, , 9.0, mozilla/5.0 (compatible; msie 9.0; windows nt 6.1; trident/5.0; yie8)
